"ID","y"
128066,0
128072,0
128073,0
128076,0
128078,0
128080,0
128081,0
128082,0
128084,0
128087,0
128088,0
128090,0
128091,0
128092,0
128095,0
128097,0
128104,0
128109,0
128110,0
128111,0
128114,0
128115,0
128118,0
128119,0
128121,0
128123,0
128124,0
128125,0
128126,0
128127,0
128129,0
128134,0
128136,0
128139,0
128141,0
128142,0
128145,0
128146,0
128147,0
128150,0
128151,0
128153,0
128154,0
128155,0
128156,0
128159,0
128160,0
128161,0
128162,0
128163,0
128165,0
128166,0
128169,0
128170,0
128171,0
128172,0
128174,0
128176,0
128177,0
128178,0
128180,0
128182,0
128184,0
128185,0
128187,0
128189,0
128191,0
128192,0
128193,0
128194,0
128195,0
128196,0
128197,0
128198,0
128199,0
128200,0
128202,0
128203,0
128204,0
128205,0
128208,0
128211,0
128212,0
128213,0
128214,0
128218,0
128219,0
128220,0
128222,0
128223,0
128225,0
128228,0
128230,0
128234,0
128235,0
128238,0
128240,0
128245,0
128251,0
128252,0
128255,0
128256,0
128261,0
128262,0
128263,0
128264,0
128266,0
128267,0
128268,0
128269,0
128270,0
128272,0
128274,0
128275,0
128277,0
128280,0
128281,0
128282,0
128284,0
128286,0
128290,0
128291,0
128299,0
128300,0
128304,0
128305,0
128306,0
128309,0
128310,0
128311,0
128312,0
128313,0
128315,0
128317,0
128318,0
128324,0
128325,0
128327,0
128329,0
128331,0
128332,0
128333,0
128335,0
128337,0
128338,0
128340,0
128341,0
128344,0
128347,0
128348,0
128349,0
128350,0
128353,0
128355,0
128356,0
128357,0
128358,0
128359,0
128361,0
128362,0
128365,0
128368,0
128374,0
128375,0
128376,0
128377,0
128378,0
128379,0
128380,0
128382,0
128383,0
128385,0
128387,0
128388,0
128393,0
128394,0
128397,0
128400,0
128403,0
128408,0
128409,0
128410,0
128412,0
128414,0
128416,0
128417,0
128418,0
128420,0
128421,0
128423,0
128424,0
128427,0
128433,0
128436,0
128441,0
128443,0
128444,0
128445,0
128447,0
128448,0
128449,0
128452,0
128453,0
128454,0
128455,0
128456,0
128457,0
128459,0
128460,0
128461,0
128464,0
128465,0
128469,0
128471,0
128472,0
128477,0
128478,0
128485,0
128486,0
128490,0
128492,0
128495,0
128496,0
128499,0
128502,0
128506,0
128507,0
128511,0
128512,0
128516,0
128517,0
128521,0
128523,0
128526,0
128529,0
128530,0
128533,0
128534,0
128536,0
128537,0
128542,0
128544,0
128545,0
128546,0
128548,0
128549,0
128550,0
128556,0
128561,0
128562,0
128564,0
128566,0
128568,0
128569,0
128570,0
128571,0
128574,0
128576,0
128577,0
128581,0
128584,0
128591,0
128596,0
128597,0
128599,0
128600,0
128601,0
128602,0
128608,0
128609,0
128611,0
128612,0
128615,0
128619,0
128623,0
128624,0
128626,0
128627,0
128631,0
128632,0
128635,0
128636,0
128637,0
128638,0
128644,0
128645,0
128646,0
128647,0
128649,0
128650,0
128651,0
128653,0
128656,0
128661,0
128662,0
128667,0
128668,0
128669,0
128670,0
128671,0
128673,0
128675,0
128676,0
128677,0
128679,0
128681,0
128682,0
128684,0
128687,0
128692,0
128693,0
128694,0
128695,0
128697,0
128698,0
128703,0
128705,0
128708,0
128711,0
128712,0
128713,0
128714,0
128717,0
128718,0
128719,0
128720,0
128722,0
128724,0
128727,0
128729,0
128730,0
128731,0
128732,0
128734,0
128735,0
128736,0
128737,0
128738,0
128740,0
128741,0
128743,0
128745,0
128746,0
128747,0
128748,0
128749,0
128753,0
128757,0
128758,0
128760,0
128761,0
128762,0
128763,0
128765,0
128767,0
128769,0
128770,0
128773,0
128774,0
128775,0
128776,0
128778,0
128780,0
128781,0
128785,0
128786,0
128789,0
128790,0
128793,0
128795,0
128797,0
128799,0
128800,0
128803,0
128804,0
128806,0
128808,0
128809,0
128810,0
128811,0
128812,0
128814,0
128816,0
128820,0
128822,0
128823,0
128824,0
128828,0
128833,0
128834,0
128835,0
128836,0
128837,0
128839,0
128840,0
128844,0
128845,0
128847,0
128851,0
128854,0
128858,0
128859,0
128861,0
128863,0
128865,0
128866,0
128868,0
128870,0
128871,0
128874,0
128880,0
128882,0
128888,0
128889,0
128890,0
128893,0
128894,0
128895,0
128896,0
128897,0
128898,0
128900,0
128907,0
128908,0
128910,0
128915,0
128916,0
128919,0
128926,0
128929,0
128932,0
128935,0
128937,0
128938,0
128939,0
128941,0
128943,0
128944,0
128945,0
128947,0
128948,0
128952,0
128955,0
128957,0
128958,0
128959,0
128960,0
128961,0
128963,0
128965,0
128966,0
128967,0
128968,0
128970,0
128971,0
128972,0
128977,0
128978,0
128980,0
128984,0
128985,0
128987,0
128992,0
128993,0
128994,0
128995,0
129000,0
129001,0
129002,0
129003,0
129007,0
129008,0
129010,0
129011,0
129013,0
129015,0
129016,0
129017,0
129019,0
129022,0
129024,0
129027,0
129028,0
129030,0
129031,0
129032,0
129033,0
129034,0
129036,0
129037,0
129038,0
129039,0
129040,0
129043,0
129045,0
129046,0
129048,0
129053,0
129059,0
129060,0
129061,0
129065,0
129068,0
129070,0
129071,0
129073,0
129081,0
129082,0
129084,0
129085,0
129087,0
129088,0
129100,0
129107,0
129109,0
129114,0
129115,0
129116,0
129117,0
129118,0
129120,0
129122,0
129123,0
129125,0
129127,0
129128,0
129129,0
129132,0
129139,0
129140,0
129142,0
129144,0
129145,0
129146,0
129147,0
129151,0
129153,0
129155,0
129156,0
129157,0
129158,0
129159,0
129163,0
129164,0
129166,0
129168,0
129171,0
129175,0
129176,0
129178,0
129180,0
129181,0
129182,0
129183,0
129184,0
129185,0
129186,0
129188,0
129194,0
129195,0
129200,0
129202,0
129203,0
129205,0
129206,0
129207,0
129208,0
129209,0
129210,0
129211,0
129215,0
129216,0
129217,0
129218,0
129219,0
129222,0
129224,0
129225,0
129227,0
129229,0
129231,0
129232,0
129233,0
129234,0
129237,0
129238,0
129239,0
129242,0
129244,0
129245,0
129246,0
129247,0
129248,0
129249,0
129250,0
129251,0
129256,0
129257,0
129258,0
129260,0
129263,0
129264,0
129266,0
129270,0
129271,0
129274,0
129275,0
129277,0
129279,0
129282,0
129284,0
129285,0
129290,0
129292,0
129293,0
129297,0
129299,0
129300,0
129301,0
129306,0
129309,0
129310,0
129311,0
129315,0
129316,0
129317,0
129318,0
129320,0
129321,0
129325,0
129326,0
129327,0
129331,0
129334,0
129338,0
129342,0
129343,0
129344,0
129345,0
129348,0
129349,0
129351,0
129353,0
129355,0
129356,0
129359,0
129360,0
129361,0
129363,0
129364,0
129368,0
129369,0
129374,0
129376,0
129377,0
129379,0
129380,0
129381,0
129382,0
129384,0
129386,0
129387,0
129388,0
129389,0
129390,0
129391,0
129392,0
129393,0
129395,0
129397,0
129402,0
129403,0
129404,0
129407,0
129411,0
129414,0
129416,0
129417,0
129418,0
129420,0
129421,0
129424,0
129426,0
129429,0
129431,0
129433,0
129437,0
129440,0
129445,0
129446,0
129450,0
129452,0
129453,0
129454,0
129456,0
129457,0
129458,0
129462,0
129463,0
129465,0
129466,0
129467,0
129469,0
129473,0
129476,0
129478,0
129481,0
129482,0
129483,0
129485,0
129486,0
129487,0
129491,0
129492,0
129493,0
129495,0
129500,0
129502,0
129503,0
129510,0
129511,0
129514,0
129515,0
129517,0
129521,0
129523,0
129524,0
129525,0
129529,0
129530,0
129532,0
129533,0
129534,0
129535,0
129540,0
129544,0
129549,0
129555,0
129556,0
129557,0
129560,0
129562,0
129564,0
129565,0
129566,0
129568,0
129570,0
129571,0
129575,0
129576,0
129578,0
129579,0
129581,0
129583,0
129586,0
129587,0
129588,0
129589,0
129591,0
129593,0
129597,0
129601,0
129603,0
129604,0
129608,0
129609,0
129610,0
129611,0
129613,0
129614,0
129615,0
129617,0
129619,0
129620,0
129621,0
129622,0
129626,0
129628,0
129631,0
129632,0
129633,0
129635,0
129636,0
129637,0
129638,0
129639,0
129641,0
129643,0
129645,0
129646,0
129649,0
129650,0
129651,0
129655,0
129657,0
129663,0
129664,0
129665,0
129669,0
129673,0
129675,0
129678,0
129679,0
129680,0
129681,0
129682,0
129685,0
129687,0
129688,0
129690,0
129691,0
129692,0
129695,0
129696,0
129697,0
129698,0
129700,0
129701,0
129702,0
129704,0
129705,0
129710,0
129711,0
129716,0
129717,0
129720,0
129721,0
129722,0
129724,0
129729,0
129730,0
129731,0
129735,0
129736,0
129737,0
129738,0
129742,0
129743,0
129744,0
129745,0
129756,0
129760,0
129762,0
129763,0
129765,0
129766,0
129767,0
129772,0
129775,0
129780,0
129782,0
129783,0
129786,0
129791,0
129792,0
129795,0
129796,0
129798,0
129799,0
129800,0
129804,0
129806,0
129807,0
129808,0
129812,0
129814,0
129815,0
129819,0
129823,0
129824,0
129825,0
129826,0
129828,0
129830,0
129831,0
129832,0
129833,0
129834,0
129836,0
129841,0
129845,0
129846,0
129849,0
129851,0
129852,0
129853,0
129856,0
129858,0
129859,0
129860,0
129863,0
129867,0
129868,0
129870,0
129872,0
129873,0
129877,0
129878,0
129880,0
129881,0
129882,0
129884,0
129885,0
129888,0
129889,0
129892,0
129894,0
129897,0
129901,0
129904,0
129905,0
129907,0
129908,0
129911,0
129912,0
129913,0
129914,0
129916,0
129924,0
129925,0
129927,0
129929,0
129932,0
129937,0
129938,0
129939,0
129940,0
129941,0
129942,0
129943,0
129944,0
129945,0
129947,0
129949,0
129952,0
129953,0
129955,0
129957,0
129959,0
129961,0
129964,0
129965,0
129967,0
129969,0
129973,0
129976,0
129977,0
129979,0
129980,0
129981,0
129982,0
129984,0
129985,0
129986,0
129989,0
129990,0
129991,0
129992,0
129997,0
129999,0
130002,0
130005,0
130009,0
130011,0
130016,0
130019,0
130020,0
130021,0
130024,0
130026,0
130030,0
130031,0
130033,0
130034,0
130035,0
130037,0
130038,0
130041,0
130045,0
130046,0
130048,0
130049,0
130050,0
130059,0
130060,0
130061,0
130062,0
130063,0
130064,0
130065,0
130068,0
130070,0
130072,0
130074,0
130076,0
130078,0
130079,0
130081,0
130084,0
130088,0
130090,0
130094,0
130096,0
130097,0
130100,0
130101,0
130102,0
130103,0
130104,0
130105,0
130107,0
130112,0
130113,0
130114,0
130115,0
130117,0
130118,0
130121,0
130122,0
130126,0
130127,0
130129,0
130131,0
130135,0
130136,0
130137,0
130139,0
130141,0
130142,0
130143,0
130144,0
130148,0
130150,0
130152,0
130153,0
130154,0
130158,0
130160,0
130161,0
130163,0
130164,0
130166,0
130168,0
130171,0
130173,0
130177,0
130178,0
130180,0
130181,0
130183,0
130184,0
130185,0
130186,0
130188,0
130193,0
130195,0
130197,0
130198,0
130199,0
130200,0
130202,0
130204,0
130211,0
130213,0
130216,0
130218,0
130219,0
130222,0
130223,0
130224,0
130226,0
130227,0
130229,0
130231,0
130233,0
130235,0
130236,0
130238,0
130239,0
130241,0
130242,0
130244,0
130247,0
130250,0
130253,0
130254,0
130255,0
130257,0
130258,0
130259,0
130260,0
130261,0
130262,0
130264,0
130265,0
130267,0
130270,0
130271,0
130275,0
130279,0
130280,0
130286,0
130287,0
130289,0
130295,0
130296,0
130298,0
130301,0
130302,0
130304,0
130305,0
130306,0
130308,0
130309,0
130310,0
130313,0
130318,0
130319,0
130323,0
130324,0
130326,0
130329,0
130332,0
130333,0
130335,0
130336,0
130337,0
130339,0
130344,0
130345,0
130349,0
130351,0
130353,0
130354,0
130355,0
130358,0
130359,0
130360,0
130362,0
130363,0
130365,0
130366,0
130370,0
130373,0
130376,0
130377,0
130378,0
130380,0
130384,0
130385,0
130387,0
130389,0
130390,0
130393,0
130396,0
130397,0
130398,0
130399,0
130401,0
130402,0
130403,0
130405,0
130409,0
130413,0
130417,0
130418,0
130420,0
130421,0
130423,0
130425,0
130426,0
130429,0
130433,0
130435,0
130438,0
130440,0
130441,0
130443,0
130444,0
130447,0
130449,0
130450,0
130451,0
130453,0
130456,0
130457,0
130458,0
130459,0
130461,0
130465,0
130467,0
130469,0
130474,0
130477,0
130478,0
130479,0
130480,0
130481,0
130482,0
130483,0
130484,0
130485,0
130486,0
130489,0
130490,0
130491,0
130495,0
130497,0
130500,0
130501,0
130509,0
130511,0
130514,0
130515,0
130516,0
130518,0
130523,0
130524,0
130528,0
130530,0
130532,0
130533,0
130540,0
130541,0
130542,0
130546,0
130548,0
130550,0
130555,0
130556,0
130557,0
130558,0
130559,0
130560,0
130561,0
130562,0
130563,0
130568,0
130569,0
130572,0
130577,0
130579,0
130581,0
130583,0
130585,0
130586,0
130587,0
130589,0
130590,0
130591,0
130592,0
130593,0
130594,0
130599,0
130600,0
130602,0
130604,0
130605,0
130608,0
130609,0
130610,0
130611,0
130612,0
130614,0
130616,0
130617,0
130618,0
130619,0
130621,0
130623,0
130624,0
130626,0
130634,0
130636,0
130638,0
130639,0
130641,0
130642,0
130644,0
130645,0
130647,0
130649,0
130652,0
130653,0
130654,0
130656,0
130662,0
130665,0
130668,0
130669,0
130671,0
130674,0
130675,0
130676,0
130677,0
130679,0
130681,0
130684,0
130687,0
130688,0
130690,0
130691,0
130693,0
130694,0
130696,0
130699,0
130703,0
130704,0
130706,0
130707,0
130710,0
130713,0
130714,0
130715,0
130717,0
130718,0
130719,0
130721,0
130724,0
130728,0
130731,0
130737,0
130746,0
130747,0
130748,0
130749,0
130750,0
130752,0
130753,0
130755,0
130756,0
130757,0
130759,0
130762,0
130763,0
130764,0
130765,0
130766,0
130770,0
130772,0
130775,0
130778,0
130779,0
130780,0
130781,0
130783,0
130786,0
130787,0
130793,0
130794,0
130796,0
130798,0
130800,0
130801,0
130802,0
130803,0
130804,0
130805,0
130808,0
130817,0
130820,0
130822,0
130823,0
130824,0
130827,0
130830,0
130833,0
130834,0
130839,0
130840,0
130844,0
130845,0
130848,0
130849,0
130850,0
130852,0
130853,0
130858,0
130860,0
130861,0
130863,0
130864,0
130865,0
130866,0
130868,0
130870,0
130871,0
130873,0
130874,0
130875,0
130877,0
130878,0
130880,0
130881,0
130882,0
130883,0
130886,0
130887,0
130888,0
130893,0
130894,0
130897,0
130901,0
130902,0
130903,0
130904,0
130908,0
130909,0
130910,0
130912,0
130913,0
130914,0
130916,0
130917,0
130923,0
130924,0
130926,0
130927,0
130928,0
130930,0
130933,0
130934,0
130935,0
130937,0
130939,0
130940,0
130941,0
130943,0
130947,0
130949,0
130953,0
130954,0
130955,0
130959,0
130960,0
130961,0
130962,0
130965,0
130966,0
130968,0
130970,0
130971,0
130973,0
130974,0
130975,0
130977,0
130980,0
130981,0
130982,0
130983,0
130985,0
130986,0
130987,0
130988,0
130989,0
130990,0
130991,0
130993,0
130996,0
130997,0
130999,0
131004,0
131005,0
131006,0
131007,0
131008,0
131010,0
131013,0
131014,0
131015,0
131016,0
131017,0
131018,0
131022,0
131026,0
131031,0
131032,0
131033,0
131034,0
131037,0
131039,0
131042,0
131044,0
131045,0
131047,0
131050,0
131051,0
131052,0
131053,0
131063,0
131070,0
131071,0
131073,0
131075,0
131080,0
131081,0
131082,0
131083,0
131085,0
131086,0
131089,0
131096,0
131097,0
131099,0
131100,0
131101,0
131102,0
131103,0
131105,0
131107,0
131108,0
131112,0
131114,0
131115,0
131116,0
131118,0
131119,0
131122,0
131123,0
131124,0
131125,0
131132,0
131133,0
131134,0
131136,0
131138,0
131141,0
131145,0
131147,0
131150,0
131151,0
131153,0
131155,0
131157,0
131158,0
131159,0
131160,0
131162,0
131164,0
131166,0
131167,0
131168,0
131171,0
131174,0
131179,0
131180,0
131181,0
131182,0
131184,0
131185,0
131187,0
131188,0
131190,0
131192,0
131194,0
131196,0
131198,0
131200,0
131201,0
131202,0
131203,0
131207,0
131209,0
131210,0
131212,0
131218,0
131219,0
131225,0
131226,0
131227,0
131228,0
131229,0
131230,0
131231,0
131232,0
131235,0
131238,0
131239,0
131240,0
131242,0
131244,0
131245,0
131246,0
131247,0
131248,0
131249,0
131252,0
131253,0
131255,0
131257,0
131258,0
131260,0
131263,0
131266,0
131268,0
131269,0
131273,0
131275,0
131278,0
131279,0
131280,0
131283,0
131284,0
131285,0
131286,0
131288,0
131290,0
131292,0
131293,0
131295,0
131296,0
131297,0
131301,0
131305,0
131306,0
131307,0
131308,0
131311,0
131312,0
131315,0
131322,0
131324,0
131325,0
131327,0
131328,0
131329,0
131332,0
131336,0
131337,0
131338,0
131339,0
131340,0
131341,0
131342,0
131343,0
131344,0
131346,0
131347,0
131349,0
131350,0
131352,0
131356,0
131357,0
131358,0
131361,0
131363,0
131365,0
131368,0
131373,0
131376,0
131379,0
131381,0
131383,0
131386,0
131388,0
131389,0
131390,0
131392,0
131398,0
131402,0
131403,0
131405,0
131406,0
131409,0
131414,0
131417,0
131418,0
131420,0
131421,0
131422,0
131423,0
131425,0
131426,0
131427,0
131428,0
131429,0
131433,0
131434,0
131436,0
131437,0
131439,0
131447,0
131448,0
131451,0
131455,0
131458,0
131460,0
131461,0
131464,0
131465,0
131467,0
131470,0
131473,0
131475,0
131476,0
131482,0
131483,0
131484,0
131486,0
131489,0
131490,0
131491,0
